5.886776894330978394e-01,3.627619683742523193e+00,-6.974359601736068726e-01,2.766908854246139526e-01,-1.321707893162965775e+00,-1.699127413332462311e+00,3.563985127731508129e+01,4.309152883554330060e+01,3.909606830288787904e+01,3.593990283320318468e+01,3.551219348755708438e+01,4.447499122869032817e+01
-8.419658243656158447e+00,-5.534582834690809250e+00,-4.168994944542646408e+00,-5.585556380450725555e+00,-5.188370265066623688e+00,1.100506754592061043e+01,3.915455637361725394e+01,3.992228942186158491e+01,4.407144180306753611e+01,4.424956225366265983e+01,3.689576737466477141e+01,4.402672532591640220e+01
8.706328820437192917e+00,-5.622492957860231400e+00,2.955046296119689941e-02,4.089683152735233307e+00,1.571799434721469879e+00,5.380825206637382507e+00,4.106876878056939972e+01,4.453721702953116335e+01,3.994277360361494544e+01,4.100541058360268210e+01,4.260865110582492576e+01,3.890767825906057453e+01
1.308345291763544083e+00,-3.205784648656845093e+00,3.171054795384407043e-01,-2.743181735277175903e-01,8.612035751342773438e+00,-4.837351806461811066e+00,3.642036468892082723e+01,3.979896957766199961e+01,4.498949544738461981e+01,3.536414810671855236e+01,4.030064522641884395e+01,3.943950002178370795e+01
-6.503646351397037506e+00,7.568653475493192673e+00,5.870964787900447845e-01,-6.789467036724090576e+00,8.788324244320392609e+00,-7.204760983586311340e-02,4.190587953430997459e+01,4.010139206889478913e+01,3.942132058530994954e+01,4.461533430005545142e+01,4.106508723487898749e+01,4.406427687930657555e+01
4.816910950094461441e+01,3.098548490554094315e+00,-2.420229390263557434e+00,-1.673568572849035263e+00,4.686922758817672729e+00,9.721081778407096863e+00,3.737703176544763295e+01,4.173870555802992754e+01,3.952432202195993938e+01,3.725540416379651276e+01,3.688382455484515532e+01,3.722137992810529283e+01
5.409525562450289726e+01,-1.245341114699840546e-01,9.807268228381872177e+00,-2.331757940351963043e+00,-1.283078368753194809e+00,-1.009964193031191826e+01,3.982327248664807939e+01,3.862794721875265935e+01,3.931817959139838337e+01,4.013234784557021584e+01,4.463496362691091690e+01,3.549372492658913814e+01
4.521396908909082413e+01,-3.839697048068046570e+00,1.696901876479387283e+00,2.186684872955083847e+00,-2.276138376444578171e+00,4.479065306484699249e+00,3.576906587313919061e+01,4.031613759623455451e+01,4.319078404504679725e+01,3.989670257009051824e+01,4.417848999930382803e+01,3.566297991309070881e+01
4.985946862772107124e+01,-8.448763787746429443e-01,3.753458879888057709e+00,-4.097896758466959000e+00,2.854941636323928833e-01,1.147625867277383804e+00,3.692321682641365044e+01,3.802557435010709241e+01,4.412359290339337292e+01,3.621522720808165730e+01,3.536649073266322318e+01,4.246636612617319884e+01
-1.339955341070890427e+00,9.638308282941579819e+00,-3.613777957856655121e+00,-3.037301372736692429e+00,2.640739753842353821e+00,1.846454601734876633e+00,3.773931537000443370e+01,3.666958536004924696e+01,3.649439213317956643e+01,3.885049157482254145e+01,3.725912823828520004e+01,3.787939720148634848e+01
3.007474068552255630e+00,2.749826088547706604e-01,-7.425800021737813950e+00,5.196440640836954117e+00,6.705414559692144394e+00,9.192847929894924164e+00,4.185590701742837183e+01,4.481750545852562340e+01,3.742363216808343651e+01,4.048265021410193754e+01,4.265198498276746619e+01,3.560685263769150311e+01
6.563139237463474274e+00,3.603680163621902466e+00,5.575848419219255447e+00,-7.036959521472454071e+00,6.261957112699747086e+00,5.779043585062026978e-01,4.487493027027421988e+01,3.590536506591018906e+01,4.220800697279948110e+01,3.806527767636651305e+01,3.964746370578564694e+01,4.388763063084985561e+01
-4.017246253788471222e+00,2.068231649696826935e+00,5.725136097520589828e+00,1.303685273975133896e+01,-3.419488202780485153e+00,4.142789445817470551e+00,4.150387330477078507e+01,3.702165110194982134e+01,4.242992908839358535e+01,4.418617147417634783e+01,4.128481548140504742e+01,3.556907193300955328e+01
1.665544256567955017e+00,-6.151620924472808838e+00,1.525361955165863037e+00,8.534720055758953094e-01,-2.425862874835729599e+00,-3.151482075452804565e+00,4.026011347493384562e+01,3.789372464478504554e+01,4.350785334230312174e+01,3.760895798571041126e+01,3.549038732619894887e+01,4.285700132818357844e+01
4.536840301007032394e+01,1.124036986380815506e+00,7.382129207253456116e+00,-7.089167945086956024e-01,3.539948679506778717e+00,-5.074996225535869598e+00,3.567969216893892082e+01,3.972590201090938677e+01,4.269011885264413309e+01,3.848669076710059755e+01,4.182967894234885620e+01,4.368480580121023849e+01
1.138478938490152359e+00,1.207750447094440460e+00,-4.425343111157417297e+00,1.050189334899187088e+00,-1.371688131242990494e+00,-2.620940756052732468e+00,3.692909151035848936e+01,3.915286316527531341e+01,3.593093451087986523e+01,4.264522709531996014e+01,3.857518650578514752e+01,3.896540881203642215e+01
4.525686439871788025e+01,-1.816593907773494720e+00,3.550726696848869324e-01,3.444197066128253937e+00,5.918912466615438461e+00,-7.934539005160331726e+00,3.678169439045760925e+01,3.881700062562538989e+01,3.965899772895699016e+01,3.955801754773256107e+01,4.211909533396026717e+01,4.479778752977068024e+01
-2.366307564079761505e+00,2.295910019427537918e+00,7.566045496612787247e+00,5.485755093395709991e-01,3.370451040565967560e+00,-3.115156583487987518e+00,3.671811138753488279e+01,3.899278861686511988e+01,3.685298247900715296e+01,3.687272758671603867e+01,3.815180546315967547e+01,3.656429099051812415e+01
-1.418039536103606224e+01,3.334413345903158188e+00,1.804962158203125000e+00,2.326551750302314758e+00,-3.868184082210063934e+00,-5.372619666159152985e-01,3.547058846105188223e+01,3.557437567010224200e+01,3.531291596151027790e+01,3.936646290808925386e+01,3.543039383680267207e+01,4.038157571503588628e+01
1.514907285571098328e+00,-2.885484088212251663e+00,3.145459480583667755e+00,-3.323401685804128647e+00,8.010143700987100601e+00,7.560618754476308823e+00,4.446685897744885096e+01,4.030187203585225575e+01,4.290546194751635056e+01,4.104093947331963221e+01,4.292988310633221261e+01,3.922901395608309372e+01
-1.258120764046907425e+00,-4.239418584853410721e+00,-1.176575466990470886e+00,-2.641676142811775208e+00,-3.762383177876472473e+00,1.299764115363359451e+00,3.906910575855852841e+01,4.322237991158040415e+01,3.517454136113482122e+01,4.456623647199619143e+01,3.773616123667487443e+01,3.956525278637374043e+01
5.207769885659217834e+01,4.712289378046989441e+00,4.131459578871726990e+00,-1.075808099284768105e+01,-7.404274072498083115e+00,1.042884818837046623e+01,3.772710300863181487e+01,4.457904188149511526e+01,3.574850239494413984e+01,3.734267994363730025e+01,3.554885647481714983e+01,4.144610267299726303e+01
4.572012270241975784e+01,-7.523299947381019592e+00,-4.518236257135868073e-01,6.458706472069025040e+00,3.800627622753381729e+00,-2.667002726346254349e+00,3.562174188511588824e+01,4.016931520864021365e+01,4.474970411737134413e+01,3.700203823470737063e+01,3.805081644611196623e+01,4.080633121908266503e+01
3.267809100449085236e+00,6.349994968622922897e+00,-8.171509381383657455e+00,2.244431298226118088e+00,3.101479317992925644e+00,-9.296612378209829330e+00,3.609944562202736762e+01,3.740620906397153078e+01,3.576020541430846578e+01,4.321504990701014748e+01,3.824405493745395290e+01,4.341414075489618085e+01
4.685747488588094711e+01,5.841393530368804932e+00,8.505117893218994141e-02,-7.516216754913330078e+00,4.378945123404264450e+00,8.641558699309825897e-01,3.762597072369043616e+01,3.791000012974366484e+01,3.740184290351996310e+01,3.506520585581412064e+01,4.376525707643479279e+01,4.494352467382527294e+01
5.773943116515874863e+01,-5.449373915791511536e+00,5.485984731465578079e+00,5.169137924909591675e+00,-4.698987975716590881e+00,4.215629339218139648e+00,3.792777099232275617e+01,4.240311755777976543e+01,4.226991449733307604e+01,3.831898295809016020e+01,3.721464627453474350e+01,4.243685743269006139e+01
3.593086894601583481e+00,1.050740063190460205e+00,8.846488744020462036e-01,-6.015895158052444458e-01,9.022076949477195740e-01,-4.579996768385171890e+00,4.082123435340467665e+01,4.192267869009690173e+01,3.759298973257520515e+01,3.500135900439278913e+01,3.891660434422029624e+01,3.734693866868449419e+01
-6.173213299363851547e+00,-4.374760478734970093e+00,3.058828040957450867e-01,-4.591530498117208481e+00,-2.129377029836177826e+00,7.160773769021034241e+00,4.272465757982505608e+01,4.125611632836951514e+01,3.512408232558984622e+01,3.605974386198003145e+01,4.161785368368165194e+01,4.143021304164176399e+01
-2.085442617535591125e+00,-6.527317494153976440e+00,-5.255668204277753830e+00,5.375889170914888382e+00,1.267413631081581116e+00,-4.289833489805459976e+00,3.652621557382436634e+01,3.619972549051194477e+01,3.925377644332097304e+01,3.916369419908368599e+01,3.791782482869722060e+01,4.252006807064290683e+01
4.347722880542278290e+00,2.259320404380559921e+00,-6.226549234241247177e+00,5.757172036916017532e+00,-3.639084510505199432e-01,8.864208042621612549e+00,4.279912825843984336e+01,3.826253740878588161e+01,3.927361836820087149e+01,3.914656289015405832e+01,4.397792894148447829e+01,4.299694780934354554e+01
5.316992937400937080e+01,-7.744152653962373734e+00,-7.202497255057096481e+00,-7.588829472661018372e-02,-1.098501858860254288e+01,6.385673768818378448e-01,3.511734993448267517e+01,4.257846014677937774e+01,3.712050424139829374e+01,3.717805385020916731e+01,4.017972476124304393e+01,3.837598913444151094e+01
4.536453310772776604e+01,-9.696617837995290756e+00,3.816028907895088196e+00,-1.042782777547836304e+01,-6.160970553755760193e-01,2.061980657279491425e+00,3.554480398371094196e+01,3.520743039414191600e+01,3.785593458824520496e+01,4.323512700433754929e+01,3.783450292310467944e+01,3.772467999800459637e+01
4.031199807673692703e+01,-1.240283939987421036e+00,-2.680404204875230789e+00,-1.101832391694188118e+01,-7.391192987561225891e-01,-2.706482473760843277e+00,3.745227958192535311e+01,4.117390223018219331e+01,3.586540692072991732e+01,3.885348253311845212e+01,4.218327155409969009e+01,4.436175801386237794e+01
5.362014825269579887e+01,-2.454701695591211319e+00,4.784055151045322418e+00,-2.551681257784366608e+00,-2.638037167489528656e+00,-2.197628416121006012e+00,3.795415084627312297e+01,3.940604584057718540e+01,4.335696800018967423e+01,3.892649169132194942e+01,3.926744342037189739e+01,4.123732715992465359e+01
4.575034042820334435e+01,-5.156224548816680908e+00,-2.027291692793369293e+00,1.316608242690563202e+00,-8.082919582724571228e+00,-1.208178349584341049e+01,3.800993085659626303e+01,3.619465563477080394e+01,4.435559717177535077e+01,3.563581783974549211e+01,4.134133803887405634e+01,3.833894752809161588e+01
2.927101019769906998e+00,5.032376483082771301e+00,3.467682454735040665e+00,-4.594933662563562393e+00,5.674208477139472961e-01,3.233314529061317444e+00,3.729060871006007005e+01,4.163855084800681539e+01,3.692783367487576385e+01,3.902707913046362620e+01,3.611335294628773340e+01,4.424930379200127817e+01
1.925219111144542694e+00,1.847633294761180878e+00,-6.806982014328241348e+00,6.536279879510402679e-01,1.634472295641899109e+00,5.306733213365077972e+00,3.890592402691593321e+01,3.909589675536631148e+01,4.106331972895615934e+01,3.651326274374198988e+01,4.285720404855879906e+01,4.446218963375403632e+01
4.677167389541864395e+01,-6.495313204824924469e+00,2.956844352185726166e+00,1.477993998676538467e+00,7.999315783381462097e+00,-1.646296542137861252e+00,3.879007403543764099e+01,4.236685529789662752e+01,3.948357036828144828e+01,4.192858106022611508e+01,4.433691629349577568e+01,3.746018966799066874e+01
-5.355697948485612869e+00,-1.763495475053787231e+00,6.931694146245718002e+00,-1.299867354333400726e+00,4.692592024803161621e-01,3.506241504102945328e+00,3.764925741717992480e+01,3.790500098977277332e+01,3.737810513991738048e+01,3.894605808019164073e+01,3.533950229560385736e+01,3.584031508081718442e+01
4.577497630938887596e+01,-1.682066097855567932e+00,-1.070728387683629990e+00,5.050307400524616241e-01,2.140249740332365036e+00,4.703260537236928940e+00,3.566559093555228088e+01,3.903622065875386227e+01,4.022909119027793423e+01,3.528726807864902781e+01,4.043712174608771193e+01,4.285480712476325493e+01
2.655876733362674713e+00,-4.232068501412868500e+00,-5.824712980538606644e+00,3.069506730884313583e+00,-4.212521996349096298e+00,2.074091318994760513e+00,4.084261420789552943e+01,3.866261468101833998e+01,4.091506333940603923e+01,3.924781501546650020e+01,3.699108766869068887e+01,4.480543319177307637e+01
5.266639514639973640e+01,5.108929362148046494e+00,8.398258656263351440e+00,4.626733813434839249e+00,7.832472741603851318e+00,6.058698520064353943e-02,3.516689738986855218e+01,3.837973737854334644e+01,3.930519879349931500e+01,3.734646013137850673e+01,4.067031783110672905e+01,3.585511597150736662e+01
-4.472981233149766922e+00,-3.215849604457616806e+00,6.686279065907001495e-01,9.528477899730205536e-01,-1.592585947364568710e+00,-6.598179593682289124e+00,3.886080516936598883e+01,3.924985336181579498e+01,4.183968711851876776e+01,3.583216817645350716e+01,4.413593683501534315e+01,3.640811478252063438e+01
5.262501891702413559e+01,-1.806070342659950256e+00,-2.141751479357481003e+00,-8.675523035228252411e+00,-1.918770525604486465e+00,8.008994236588478088e-01,3.652974059547494079e+01,4.024393031199053894e+01,4.029277357308542662e+01,3.758835222870954595e+01,3.850138242923389953e+01,4.397760822278403481e+01
4.629364143684506416e+01,-3.522120278328657150e+00,-7.577788934111595154e+00,5.343370880931615829e+00,6.701774556189775467e+00,-8.004453934729099274e+00,3.878692191459212779e+01,4.163981409815652057e+01,3.873467321811220643e+01,4.208789263371181733e+01,4.350401046747690259e+01,4.487194057308532535e+01
4.802054207026958466e+01,-9.572067942470312119e+00,1.400202769786119461e+00,1.500725746154785156e-03,-3.633163515478372574e+00,-3.417156077921390533e+00,3.598891555082383320e+01,3.803079661082784213e+01,3.903208163682841558e+01,3.745688336652787598e+01,3.824560780559292539e+01,3.513996282826073525e+01
4.655588705092668533e+01,3.923972394317388535e+00,6.441213030368089676e+00,1.186029125005006790e+00,9.994679640978574753e+00,-4.968724399805068970e-02,3.549033803600016768e+01,3.525540380522096484e+01,3.688040483250254908e+01,3.723074692574765265e+01,3.720479293814734945e+01,4.469548333756974046e+01
-1.997277252376079559e-01,-5.074707638472318649e+00,1.680417731404304504e-01,-7.690052218735218048e+00,7.413664344698190689e+00,3.611480735242366791e+00,3.907557139845977190e+01,4.105524022124033223e+01,4.108411202580464305e+01,3.625311356416656849e+01,4.182697029325184701e+01,3.977292663146360496e+01
5.623106319457292557e+01,-8.051587030291557312e+00,-2.069949205964803696e+00,2.481697075068950653e+00,-1.207077376544475555e+00,1.303026672452688217e+01,3.987335814038200965e+01,4.442501745322929452e+01,4.237643163624888132e+01,3.612771445347311783e+01,3.525799955415943288e+01,4.076933610053453094e+01
4.908077379316091537e+01,6.596923001110553741e+00,1.617927405983209610e+00,2.938136190176010132e+00,4.263775728642940521e+00,4.146025031805038452e-01,3.983718029886953360e+01,4.272875589933135387e+01,4.310053795391254994e+01,3.595124771645174633e+01,4.281235166315931195e+01,4.298313079638218426e+01
5.389452513307332993e+01,-5.531601976603269577e+00,5.467335507273674011e-01,-2.571581080555915833e+00,8.042710442095994949e+00,-7.505532082170248032e+00,3.698708623704649767e+01,3.997158256238942187e+01,3.819162296359542097e+01,4.429195458376243266e+01,3.536741356911237943e+01,4.436825024137076667e+01
5.599107295274734497e+00,-5.094102472066879272e-01,-3.519275248050689697e+00,5.263071361929178238e+00,-7.658139739185571671e+00,-6.313151568174362183e-01,3.768384920857565845e+01,4.381253895352338645e+01,3.984612409859219895e+01,3.504423713251607353e+01,4.242788331960770165e+01,4.268926701154920522e+01
-7.026457224041223526e+00,1.067717555910348892e+00,8.205347321927547455e-01,-3.178343392908573151e+00,-8.690974161028862000e+00,-7.838122792541980743e+00,4.068077140490514410e+01,3.551713752659482282e+01,3.989909505493612585e+01,4.324986800315043212e+01,3.993673921778901104e+01,4.168445181047685111e+01
5.295654258131980896e+01,-2.325984962284564972e+00,1.030582174286246300e+01,-9.939290061593055725e-01,-2.384057268500328064e+00,3.286704409867525101e+00,3.769887998462429834e+01,3.735764980337842900e+01,4.235575013654156606e+01,4.114676256341675042e+01,4.191145390399688608e+01,3.514138580820383595e+01
